,id,pid,ms_subclass,ms_zoning,lot_area,street,regular_lot,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_floors,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,fancy_masonry,mas_vnr_area,exter_exc,exter_cond,conc_found,bsmt_exc,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_exc,central_air,stand_elec,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_exc,totrms_abvgrd,functional,fireplaces,garage_connect,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,sell_diff,remod_diff,remod_x_sell,over_exc,qual_sqaure,exc_x_qual
727,1985,902205020,50,RM,5925,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,LwQ,122,Rec,448,0,570,GasA,1,0,1,761,380,0,1141,0,0,1,0,3,1,0,6,Typ,0,0,1,252,1,0,0,96,0,0,0,No,0,5,2007,ConLw,107,57,6099,1,16,16
728,519,528458040,20,FV,8640,Pave,1.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1.0,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,1,72.0,1,TA,1,1,TA,Mn,GLQ,936,Unf,0,364,1300,GasA,1,1,1,1314,0,0,1314,1,0,2,0,3,1,1,6,Typ,0,1,2,552,1,135,112,0,0,0,0,No,0,9,2009,New,0,0,0,16,64,1024
729,1093,528280130,60,RL,10261,Pave,0.0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,1,318.0,0,TA,1,1,TA,No,Unf,0,Unf,0,936,936,GasA,1,1,1,962,830,0,1792,1,0,2,1,3,1,0,8,Typ,1,1,2,451,1,0,0,0,0,0,0,No,0,5,2008,WD ,8,8,64,4,36,144
730,864,907252060,60,RL,12334,Pave,0.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,1,198.0,1,TA,1,1,TA,Av,Unf,0,Unf,0,1068,1068,GasA,1,1,1,1068,1116,0,2184,0,0,2,1,4,1,1,8,Typ,1,1,2,570,1,192,132,0,0,0,0,No,0,6,2009,WD ,6,6,36,16,64,1024
731,2889,914476050,90,RL,10530,Pave,1.0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1.5,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,1,90.0,0,TA,0,1,TA,Gd,GLQ,975,Unf,0,0,975,GasA,0,1,1,1004,0,0,1004,1,0,1,0,2,1,0,4,Typ,0,1,2,504,1,0,0,0,0,0,0,No,0,5,2006,WD ,29,29,841,1,36,36
732,2308,526302120,20,RL,11765,Pave,0.0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,1,302.0,0,TA,0,0,TA,Mn,Rec,1127,Unf,0,490,1617,GasA,0,1,1,1797,0,0,1797,0,0,1,1,3,1,0,7,Typ,1,1,3,963,1,0,0,0,0,0,0,No,0,6,2006,WD ,49,49,2401,0,25,0
733,986,923400025,50,RL,14115,Pave,0.0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,0,1,TA,No,GLQ,732,Unf,0,64,796,GasA,1,1,1,796,566,0,1362,1,0,1,1,1,1,0,5,Typ,0,1,2,480,1,40,30,0,320,0,0,MnPrv,700,10,2009,WD ,16,14,224,4,25,100
734,1302,902202090,50,RM,9000,Pave,1.0,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,Rec,445,Unf,0,459,904,GasA,1,1,0,904,595,0,1499,0,0,1,0,3,1,0,5,Typ,1,0,3,869,1,0,20,0,0,0,0,No,0,6,2008,WD ,62,58,3596,1,25,25
735,585,534128100,60,RL,12936,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2.0,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,0,0.0,0,TA,0,0,Gd,No,BLQ,593,Unf,0,130,723,GasA,0,1,1,735,660,0,1395,0,1,1,1,3,1,0,6,Typ,1,1,2,497,1,294,116,0,0,0,0,No,0,12,2009,WD ,37,37,1369,0,36,0
736,2708,905101450,20,RL,8414,Pave,1.0,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.0,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,0,0.0,0,TA,0,0,TA,No,GLQ,663,Unf,0,396,1059,GasA,0,1,1,1068,0,0,1068,0,1,1,0,3,1,0,6,Typ,0,1,1,264,1,192,0,0,0,0,0,MnPrv,0,2,2006,WD ,43,3,129,0,36,0
737,147,535175180,20,RL,10725,Pave,0.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,1,91.0,0,TA,0,0,TA,No,Rec,936,Unf,0,270,1206,GasA,0,1,1,1206,0,0,1206,0,0,1,0,3,1,0,6,Typ,0,1,1,312,1,0,21,0,0,0,0,No,0,5,2010,WD ,51,51,2601,0,25,0
738,1441,907192130,20,RL,12803,Pave,0.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,1,99.0,1,TA,1,1,TA,Mn,GLQ,922,Unf,0,572,1494,GasA,1,1,1,1494,0,0,1494,1,0,2,0,3,1,1,6,Typ,1,1,2,530,1,192,36,0,0,0,0,No,0,9,2008,WD ,6,6,36,16,49,784
739,383,527359180,60,RL,10304,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2.0,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,1,44.0,0,Gd,0,0,TA,No,ALQ,381,Unf,0,399,780,GasA,1,1,1,1088,780,0,1868,1,0,2,1,4,1,1,9,Typ,1,1,2,484,1,448,96,0,0,0,0,No,0,10,2009,WD ,33,33,1089,4,25,100
740,285,908275300,20,RL,8562,Pave,1.0,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.0,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,1,145.0,0,TA,0,0,TA,Av,Rec,383,Unf,0,833,1216,GasA,1,1,0,1526,0,0,1526,0,0,1,0,4,1,0,7,Min2,1,0,1,364,1,116,78,0,0,0,0,No,0,5,2010,WD ,53,8,424,1,25,25
741,181,902206240,50,RM,8239,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,Rec,176,Unf,0,832,1008,GasA,0,1,1,1060,185,0,1245,0,0,1,0,3,1,0,6,Typ,0,0,1,315,1,0,0,334,0,0,0,No,0,3,2010,WD ,90,48,4320,0,25,0
742,358,527163070,60,RL,9765,Pave,0.0,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2.0,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,1,68.0,1,Gd,1,1,Gd,No,ALQ,310,Unf,0,370,680,GasA,1,1,1,680,790,0,1470,0,0,2,1,3,1,0,6,Typ,1,1,2,420,1,232,63,0,0,0,0,No,480,4,2009,WD ,16,16,256,9,36,324
743,780,905225090,80,RL,15584,Pave,1.0,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,1,366.0,0,TA,0,0,TA,Mn,Unf,0,Unf,0,825,825,GasA,1,1,1,2071,0,0,2071,0,1,1,1,4,1,0,9,Typ,1,1,1,336,1,131,28,0,0,0,0,No,0,10,2009,WD ,53,53,2809,1,25,25
744,258,907180050,60,RL,9337,Pave,0.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,1,1,TA,No,ALQ,353,Unf,0,525,878,GasA,1,1,1,892,800,0,1692,0,0,2,1,3,1,0,8,Typ,1,1,2,513,1,0,39,0,0,0,0,No,0,4,2010,WD ,13,12,156,4,49,196
745,1865,534127080,60,RL,8000,Pave,1.0,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2.0,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,1,525.0,0,TA,0,0,TA,No,Rec,915,Unf,0,93,1008,GasA,0,1,1,1403,1008,0,2411,1,0,2,1,4,1,0,8,Typ,1,1,2,570,1,0,192,0,0,0,0,No,0,6,2007,WD ,37,37,1369,0,36,0
746,692,902101010,50,RM,3950,Pave,1.0,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,Rec,468,Unf,0,350,818,GasA,0,1,1,818,406,0,1224,0,0,1,0,3,1,0,5,Typ,0,0,1,210,0,0,0,116,0,0,0,No,0,12,2009,WD ,83,5,415,0,36,0
747,2902,921205030,20,RL,11443,Pave,1.0,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1.0,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,1,208.0,1,TA,1,1,TA,Gd,GLQ,1460,Unf,0,408,1868,GasA,1,1,1,2028,0,0,2028,1,0,2,0,2,1,1,7,Typ,2,1,3,880,1,326,66,0,0,0,0,No,0,3,2006,New,1,0,0,16,64,1024
748,508,528431020,20,RL,11194,Pave,0.0,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1.0,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,1,240.0,1,TA,1,1,TA,Mn,Unf,0,Unf,0,1696,1696,GasA,1,1,1,1696,0,0,1696,0,0,2,0,3,1,1,7,Typ,0,1,3,972,1,120,56,0,0,0,0,No,0,9,2009,WD ,1,1,1,16,64,1024
749,2638,902101050,50,RM,9600,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,1,264.0,0,TA,0,0,TA,No,Rec,276,Unf,0,936,1212,GasA,1,1,0,1226,442,0,1668,1,0,1,0,3,1,0,6,Typ,0,0,1,240,1,0,0,140,0,0,0,No,0,5,2006,WD ,58,56,3248,1,25,25
750,36,527454200,160,RL,2280,Pave,1.0,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2.0,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,0,0.0,0,TA,0,1,TA,No,ALQ,311,Unf,0,544,855,GasA,0,1,1,855,601,0,1456,0,0,2,1,3,1,0,7,Typ,1,1,2,440,1,26,0,0,0,0,0,No,0,7,2010,WD ,32,32,1024,1,36,36
751,611,534403370,80,RL,12095,Pave,0.0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.5,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,1,115.0,0,Gd,0,0,TA,Gd,Rec,564,Unf,0,563,1127,GasA,0,1,1,1445,0,0,1445,0,0,1,1,3,1,0,7,Typ,1,1,2,645,1,180,0,0,0,0,0,MnPrv,0,8,2009,WD ,45,45,2025,0,36,0
752,2281,923204050,20,RL,25286,Pave,1.0,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1.0,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,0,0.0,0,TA,1,0,TA,Gd,ALQ,633,Unf,0,431,1064,GasA,1,1,1,1040,0,0,1040,1,0,1,0,3,1,0,5,Typ,0,1,2,648,1,0,0,0,0,0,0,No,0,1,2007,WD ,44,44,1936,1,16,16
753,1678,527450220,160,RM,2058,Pave,1.0,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2.0,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,1,265.0,0,TA,0,0,TA,No,Unf,0,Unf,0,672,672,GasA,1,1,1,672,546,0,1218,0,0,1,1,4,1,1,7,Typ,0,0,1,264,1,0,28,0,0,0,0,No,0,12,2007,WD ,34,34,1156,4,36,144
754,1696,528110040,20,RL,13891,Pave,1.0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1.0,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,1,456.0,1,TA,1,1,TA,Gd,GLQ,1812,Unf,0,740,2552,GasA,1,1,1,2552,0,0,2552,1,0,2,0,3,1,1,8,Typ,2,1,3,932,1,130,28,0,0,0,0,No,0,10,2007,New,0,0,0,16,81,1296
755,1557,911102180,50,C (all),5150,Pave,1.0,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,0,0.0,0,TA,1,0,TA,No,Unf,0,Unf,0,356,356,GasA,0,0,0,671,378,0,1049,0,0,1,0,2,1,0,5,Typ,0,0,1,195,0,0,0,0,0,0,0,No,0,5,2008,WD ,98,8,784,0,16,0
756,2180,908152290,60,RL,7023,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2.0,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,1,1,Gd,No,GLQ,611,Unf,0,123,734,GasA,1,1,1,734,674,0,1408,1,0,2,1,3,1,0,6,Typ,0,1,2,489,1,0,85,0,0,0,0,No,0,5,2007,WD ,2,1,2,4,25,100
757,1726,528186190,120,RL,6240,Pave,1.0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1.0,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,1,176.0,1,TA,1,1,TA,No,GLQ,24,Unf,0,1300,1324,GasA,1,1,1,1324,0,0,1324,0,0,2,0,2,1,1,6,Typ,1,1,2,550,1,0,38,0,0,0,0,No,0,9,2007,New,1,1,1,16,64,1024
758,951,914475010,85,RL,9750,Pave,1.0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,0,0.0,0,TA,0,0,TA,Av,ALQ,767,Unf,0,135,902,GasA,1,1,1,926,0,0,926,1,0,1,0,2,1,0,5,Typ,1,1,1,351,1,319,0,0,0,0,0,MnPrv,0,4,2009,WD ,32,32,1024,1,36,36
759,267,907280040,60,RL,9375,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,1040,1040,GasA,1,1,1,1044,1054,0,2098,0,0,2,1,4,1,1,9,Typ,1,1,2,621,1,331,38,0,0,0,0,No,0,4,2010,WD ,13,13,169,16,49,784
760,2706,905100030,20,RL,11235,Pave,1.0,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.0,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,1,51.0,0,TA,0,0,TA,No,Rec,547,Unf,0,504,1051,GasA,1,1,1,1382,0,0,1382,0,0,1,1,3,1,0,6,Typ,1,1,2,459,1,0,82,0,0,0,0,No,0,10,2006,WD ,43,27,1161,1,16,16
761,2221,909425140,20,RL,14442,Pave,1.0,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.0,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,1,106.0,0,TA,1,0,TA,No,GLQ,1186,Unf,0,291,1477,GasA,1,1,1,1839,0,0,1839,1,0,2,0,3,1,1,7,Typ,2,1,2,416,1,0,87,0,0,200,0,No,0,6,2007,WD ,50,3,150,4,36,144
762,1357,903426160,60,RM,8094,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,1,0,TA,Mn,Rec,196,Unf,0,1046,1242,GasA,1,1,1,1242,742,0,1984,0,0,2,0,5,1,0,8,Typ,0,0,1,360,1,64,0,180,0,0,0,MnPrv,1000,9,2008,WD ,98,25,2450,1,36,36
763,2901,916477010,20,RL,13618,Pave,1.0,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1.0,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,1,198.0,1,TA,1,1,Gd,Av,GLQ,1350,Unf,0,378,1728,GasA,1,1,1,1960,0,0,1960,1,0,2,0,3,1,1,8,Typ,2,1,3,714,1,172,38,0,0,0,0,No,0,11,2006,New,1,0,0,16,64,1024
764,347,527107130,80,RL,8400,Pave,1.0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1.5,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,1,32.0,0,TA,1,1,TA,No,GLQ,284,Unf,0,100,384,GasA,1,1,1,958,670,0,1628,0,0,2,1,3,1,0,7,Typ,1,1,2,390,1,48,72,0,0,0,0,No,490,6,2009,WD ,13,12,156,4,49,196
765,2164,907414070,20,RL,8769,Pave,1.0,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,Av,GLQ,709,Unf,0,460,1169,GasA,1,1,1,1190,0,0,1190,1,0,2,0,2,1,1,5,Typ,0,1,2,578,1,100,41,0,0,0,0,No,0,10,2007,WD ,2,2,4,16,49,784
766,1586,916477020,60,RL,12244,Pave,1.0,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2.0,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,1,226.0,1,TA,1,1,TA,Gd,GLQ,871,Unf,0,611,1482,GasA,1,1,1,1482,780,0,2262,1,0,2,1,4,1,1,10,Typ,2,1,3,749,1,168,0,0,0,0,0,No,0,8,2008,WD ,5,5,25,16,64,1024
767,360,527164020,20,RL,7250,Pave,1.0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1.0,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,1,45.0,0,TA,1,1,TA,No,Unf,0,Unf,0,1181,1181,GasA,1,1,1,1190,0,0,1190,0,0,2,0,3,1,1,6,Typ,1,1,2,430,1,0,21,0,0,0,0,No,0,11,2009,WD ,16,16,256,9,36,324
768,1769,528354060,60,RL,9920,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2.0,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,0,0.0,1,TA,1,1,TA,Av,GLQ,862,Unf,0,255,1117,GasA,1,1,1,1127,886,0,2013,1,0,2,1,3,1,0,8,Typ,1,1,2,455,1,180,130,0,0,0,0,No,0,6,2007,WD ,11,10,110,9,49,441
769,2617,535425050,20,RL,11650,Pave,1.0,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1.0,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,0,58.0,0,TA,0,0,No,No,No,0,No,0,0,0,GasA,1,1,0,1472,0,0,1472,0,0,2,0,2,1,1,5,Typ,1,1,2,484,1,0,68,0,0,227,0,No,0,6,2006,WD ,47,47,2209,4,49,196
770,1879,534252060,90,RL,10624,Pave,0.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1.0,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,1,84.0,0,TA,0,0,TA,No,GLQ,40,Rec,264,1424,1728,GasA,0,1,1,1728,0,0,1728,0,1,2,0,6,2,0,10,Typ,0,0,1,352,1,155,0,0,0,0,0,No,0,11,2007,WD ,43,43,1849,0,25,0
771,991,526353050,20,RL,12925,Pave,0.0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,0,0.0,0,TA,0,0,TA,Mn,BLQ,865,Unf,0,340,1205,GasA,1,1,1,2117,0,0,2117,0,0,2,1,4,1,0,7,Typ,2,1,2,550,1,0,42,0,0,0,0,No,0,5,2008,WD ,38,38,1444,1,36,36
772,1535,909277070,50,RL,9260,Pave,0.0,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,884,884,GasA,0,1,0,932,442,0,1374,0,0,1,0,3,1,0,6,Typ,0,0,1,225,1,64,0,0,0,100,0,No,0,3,2008,WD ,70,58,4060,0,25,0
773,1191,534175140,90,RL,9750,Pave,1.0,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1.0,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,1625,1625,GasA,1,1,1,1625,0,0,1625,0,0,2,0,4,2,0,8,Typ,0,0,2,484,1,0,0,0,0,0,0,No,0,8,2008,ConLD,43,43,1849,1,25,25
774,1579,916386180,60,RL,12018,Pave,0.0,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2.0,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,1,60.0,1,TA,1,1,TA,Av,Unf,0,Unf,0,796,796,GasA,1,1,1,796,816,0,1612,0,0,2,1,3,1,1,6,Typ,0,1,3,666,1,0,64,0,0,0,0,No,0,10,2008,New,0,0,0,16,49,784
775,1882,534275170,20,RL,12772,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,0,0.0,0,Gd,0,0,TA,Mn,BLQ,498,Unf,0,460,958,GasA,0,1,1,958,0,0,958,0,0,1,0,2,1,0,5,Typ,0,1,1,301,1,0,0,0,0,0,0,No,15500,4,2007,WD ,47,9,423,0,36,0
776,1510,908275180,50,RL,8172,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,1,0,TA,No,Unf,0,Unf,0,941,941,GasA,1,1,1,997,473,0,1470,0,0,2,0,4,1,0,7,Typ,0,0,1,548,1,0,0,0,0,156,0,No,0,5,2008,WD ,54,36,1944,1,16,16
777,2196,909176170,90,RL,10890,Pave,1.0,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.0,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,0,0.0,0,TA,1,0,TA,Mn,Rec,371,Unf,0,925,1296,Grav,0,0,0,1296,1296,0,2592,2,0,2,0,6,2,0,12,Min2,0,0,0,0,1,0,742,240,0,0,0,No,1512,1,2007,WD ,84,57,4788,0,25,0
778,1845,533221030,160,FV,2117,Pave,1.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2.0,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,1,513.0,1,TA,1,1,TA,No,GLQ,420,Unf,0,336,756,GasA,1,1,1,756,756,0,1512,0,0,2,1,2,1,1,4,Typ,1,0,2,440,1,0,32,0,0,0,0,No,0,6,2007,WD ,7,7,49,16,36,576
779,2336,527216010,60,RL,15922,Pave,0.0,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2.0,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,1,550.0,1,TA,1,1,TA,Av,Unf,0,Unf,0,1390,1390,GasA,1,1,1,1390,1405,0,2795,0,0,3,1,4,1,1,10,Typ,1,1,3,660,1,272,102,0,0,0,0,No,0,1,2006,New,1,0,0,16,81,1296
780,942,910205020,70,RM,6402,Pave,1.0,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2.0,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,0,0.0,0,TA,1,0,TA,Mn,Unf,0,Unf,0,596,596,GasA,0,0,1,596,596,0,1192,0,0,1,0,3,1,0,6,Typ,0,0,1,189,0,0,0,137,0,0,0,GdWo,0,7,2009,WD ,89,59,5251,0,25,0
781,861,907227110,85,RL,7200,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.5,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,0,0.0,0,Gd,0,1,TA,Av,GLQ,660,Unf,0,108,768,GasA,1,1,1,768,0,0,768,0,1,1,0,2,1,0,5,Typ,0,0,1,396,1,192,0,0,0,0,0,MnPrv,0,4,2009,WD ,37,6,222,4,25,100
782,2555,534451050,50,RL,4712,Pave,0.0,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,ALQ,384,Unf,0,363,747,GasA,0,1,1,774,456,0,1230,1,0,1,1,3,1,0,5,Typ,0,0,1,305,1,0,57,0,0,63,0,MnPrv,0,8,2006,WD ,60,56,3360,0,16,0
783,1392,905201120,20,RL,13284,Pave,1.0,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1.0,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,0,0.0,0,TA,1,1,TA,Mn,BLQ,1064,Unf,0,319,1383,GasA,0,1,1,1383,0,0,1383,1,0,1,0,3,1,0,6,Typ,1,1,1,354,1,511,116,0,0,0,0,GdPrv,0,6,2008,WD ,54,54,2916,1,25,25
784,2099,906378120,20,RL,9178,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,1,306.0,1,TA,1,1,TA,Av,Unf,0,Unf,0,1643,1643,GasA,1,1,1,1651,0,0,1651,0,0,2,0,3,1,1,7,Typ,1,1,3,870,1,204,64,0,0,0,0,No,0,9,2007,New,0,0,0,16,64,1024
785,1543,909451020,160,RM,1879,Pave,1.0,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2.0,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,1,TA,No,GLQ,366,Unf,0,150,516,GasA,0,1,1,516,516,0,1032,0,0,1,0,2,1,0,5,Typ,1,0,2,462,1,213,0,0,0,0,0,GdPrv,0,12,2008,WD ,28,28,784,1,36,36
786,948,914465040,50,RL,12822,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,GLQ,1351,Unf,0,83,1434,GasA,1,1,1,1518,631,0,2149,1,0,1,1,1,1,1,6,Typ,1,1,2,670,1,168,43,0,0,198,0,No,0,8,2009,WD ,6,6,36,16,49,784
